id,translation
p1-za-1,从前，有一头黄牛和一头水牛，它们是一对非常好的朋友，一起去了哪里都相伴而行。
p1-za-2,有一天，他们去游泳。
p1-za-3,大家走到河边了，就一起脱衣服下水了。
p1-za-4,黄牛看见这件水牛服比自己的还好看，它就一边游泳一边想着怎样把这件水牛服拿过来穿。
p1-za-5,正在游泳的水牛最有趣的时候，黄牛就急忙爬上岸沿，慌慌张张地穿上了衣服就走了。
p1-za-6,那个人身体很大，穿那件衣服就显得大了，黄牛身体小，穿那件衣服就合适了。整个人都疯疯癫癫的，有一段布料挂在前颈上。
p1-za-7,你看，现在牛的颈前挂着一个签牌，就是那件衣服带宽了，余下的签插来了那些布匹了。
p1-za-8,水牛在河里玩得非常开心，忽然间看不到黄牛了。
p1-za-9,水牛爬上山坡去看，自己的衣服还没见着，从前穿的那件黄牛衣服又小又旧了，水牛就穿在身上，整个身子都紧得凹凸不平，一点也不舒服，只好走几趟，全身都发热了。
p1-za-10,到了那个时候，天气更加闷热，热得要命。
p1-za-11,所以，每当天气炎热时，水牛们就愿意下到水里泡着了。
p1-za-12,黄牛偷穿了一件衣服，水牛真想拿自己的衣服回来，但是黄牛早就跑到远处去了。
p1-za-13,那头水牛一直忧愁地跺着脚，还喊道：“黄牛，你偷穿了我的衣服，我要去龙王那里告状！”
p1-za-14,水牛真把黄牛种在海龙王那里去了，海龙王说：“阴间那头黄牛真烂了，你等他来游泳时，用乌猿把他抓起来，叫他真正认错悔过，然后放他回去。”
p1-za-16,后来，黄牛知道了这个消息，就不敢再去游泳了。天气又闷又热，黄牛就躲在树荫下乘凉。
p1-za-17,一直到今天，黄牛还不敢下水呢。
p2-za-1,相传在古代，这个地方只有一户人家，这户人家有十口人，父亲和九个儿子，他们都住在山谷里。
p2-za-2,当时，他们不知道犁地耙田，也不知道种墩子和高粱、稻谷等粮食作物，只能依靠打猎和量米筒来维持生活。
p2-za-3,后来，一些鸟儿和一群野狸被射中了，掉落在树上。黄牛在山谷里也被困住了，这些日子里，这家人的生活比以前更艰难了。
p2-za-4,有一天，父亲打猎打鱼归来，看见路边有几棵刚发芽的小树，长得又高又黄，枝叶茂密很好看。奇怪的是，这些树竟然枯死了。后来有人在火堆旁议论，说是有味道又有甜味。
p2-za-5,父子十个人一会儿就吃了几碗稀饭了。
p2-za-6,吃完饭了，父亲对我说：“孩子们啊，我一个人孤独地吃着鱼，所有的果子树都被咱们家种完了。日后你们要怎样才能像往年那样生活呢？我发现那棵树上的味道变了，也没有错。你也饿了吧，不然就挖些泥土来种那棵树吧。”
p2-za-7,这个男孩听了父亲的话了，你看我，我望着你，大家都听不出声音。
p2-za-8,这个男孩从小就很勤奋，总是依靠父亲打猎为生，他们养了大批黄牛。
p2-za-9,父亲看到一个又高又大的小伙子，虽然不发出声音，但心里感到非常凄凉，而且这个小伙子本人也不太好。
p2-za-10,这件事就这样过去了。
p2-za-11,比起来不算多久，父亲突然病倒了，连起床都不行。
p2-za-12,父亲懂得本分却无法做到，只好叫我这个小韦去旁边床上来，微微发抖得退到他们面前说道：“我快要死了，我不知道留下什么钱财给你们，才对得起那片土地前的房子，我死了，你们就去挖吧。”
p2-za-13,父亲刚说完就断气了。
p2-za-14,这个男孩一出生就哭得很厉害，就把他父亲埋在地下了。
p2-za-15,做了这些父亲的事情了，我们兄弟姐妹就去把那家前面的土挖开套住，自己曾经挖得整片泥土都好了，但还是没见到那些食物埋在那边。
p2-za-16,兄弟姐妹们又住在那片土地周围，挖了又挖，套了又套，还把周围的树木和荆棘全都砍掉烧光，但是还是找不到食物。
p2-za-17,他们无精打采地回到家，坐在门口埋怨父亲。
p2-za-18,埋怨了一会儿，李还是那个三岁小孩：做梦灵，他想起了一些父亲的话，忽然拍腿站起来，对着乡亲们说道：“告诉乡亲们！”
p2-za-19,我懂了，食物父亲已经找得到一点了。咱们在那些地里刚才挖了一些植物种子发芽了，这些就是食物吗？
p2-za-20,乡亲们听了老三的话，个个都突然明白了。
p2-za-21,从今以后，我们兄弟姐妹一起努力，就在这片土地上种植植物，经常去把那些植物管理得更好，这样他们就有东西吃了。
p2-za-22,自从那一年起，我的兄弟姐妹们都摇摇晃晃地全都栽进去了。
p2-za-23,于是，土地变成了宝贵的资源，人们开始用它来耕种。
p3-za-1,从前，山谷里的村庄有一对青年夫妻，丈夫名叫大升，妻子名叫达燕。
p3-za-2,那两个小家伙从小就没了父母，只能靠租种地主的田地勉强过日子，生活也算过得去。
p3-za-3,有一年，天旱得很厉害，庄稼全都旱死了，你们没能收到一粒米。
p3-za-4,地主派来一些走狗到你们佃户那里，人们抓不到他们吃饭的家伙就立刻压上来打斗，最后跳着打罚。
