id,translation
p1-za-1,样本p1-za-1的汉语翻译结果
p1-za-2,样本p1-za-2的汉语翻译结果
p1-za-3,样本p1-za-3的汉语翻译结果
p1-za-4,样本p1-za-4的汉语翻译结果
p1-za-5,样本p1-za-5的汉语翻译结果
p1-za-6,样本p1-za-6的汉语翻译结果
p1-za-7,样本p1-za-7的汉语翻译结果
p1-za-8,样本p1-za-8的汉语翻译结果
p1-za-9,样本p1-za-9的汉语翻译结果
p1-za-10,样本p1-za-10的汉语翻译结果
p1-za-11,样本p1-za-11的汉语翻译结果
p1-za-12,样本p1-za-12的汉语翻译结果
p1-za-13,样本p1-za-13的汉语翻译结果
p1-za-14,样本p1-za-14的汉语翻译结果
p1-za-16,样本p1-za-16的汉语翻译结果
p1-za-17,样本p1-za-17的汉语翻译结果
p2-za-1,样本p2-za-1的汉语翻译结果
p2-za-2,样本p2-za-2的汉语翻译结果
p2-za-3,样本p2-za-3的汉语翻译结果
p2-za-4,样本p2-za-4的汉语翻译结果
p2-za-5,样本p2-za-5的汉语翻译结果
p2-za-6,样本p2-za-6的汉语翻译结果
p2-za-7,样本p2-za-7的汉语翻译结果
p2-za-8,样本p2-za-8的汉语翻译结果
p2-za-9,样本p2-za-9的汉语翻译结果
p2-za-10,样本p2-za-10的汉语翻译结果
p2-za-11,样本p2-za-11的汉语翻译结果
p2-za-12,样本p2-za-12的汉语翻译结果
p2-za-13,样本p2-za-13的汉语翻译结果
p2-za-14,样本p2-za-14的汉语翻译结果
p2-za-15,样本p2-za-15的汉语翻译结果
p2-za-16,样本p2-za-16的汉语翻译结果
p2-za-17,样本p2-za-17的汉语翻译结果
p2-za-18,样本p2-za-18的汉语翻译结果
p2-za-19,样本p2-za-19的汉语翻译结果
p2-za-20,样本p2-za-20的汉语翻译结果
p2-za-21,样本p2-za-21的汉语翻译结果
p2-za-22,样本p2-za-22的汉语翻译结果
p2-za-23,样本p2-za-23的汉语翻译结果
p3-za-1,样本p3-za-1的汉语翻译结果
p3-za-2,样本p3-za-2的汉语翻译结果
p3-za-3,样本p3-za-3的汉语翻译结果
p3-za-4,样本p3-za-4的汉语翻译结果
p3-za-5,样本p3-za-5的汉语翻译结果
p3-za-6,样本p3-za-6的汉语翻译结果
p3-za-7,样本p3-za-7的汉语翻译结果
p3-za-8,样本p3-za-8的汉语翻译结果
p3-za-9,样本p3-za-9的汉语翻译结果
p3-za-10,样本p3-za-10的汉语翻译结果
p3-za-11,样本p3-za-11的汉语翻译结果
p3-za-12,样本p3-za-12的汉语翻译结果
p3-za-13,样本p3-za-13的汉语翻译结果
p3-za-14,样本p3-za-14的汉语翻译结果
p3-za-15,样本p3-za-15的汉语翻译结果
p3-za-16,样本p3-za-16的汉语翻译结果
p3-za-17,样本p3-za-17的汉语翻译结果
p3-za-18,样本p3-za-18的汉语翻译结果
p3-za-19,样本p3-za-19的汉语翻译结果
p3-za-20,样本p3-za-20的汉语翻译结果
p3-za-21,样本p3-za-21的汉语翻译结果
p3-za-22,样本p3-za-22的汉语翻译结果
p3-za-23,样本p3-za-23的汉语翻译结果
p4-za-1,样本p4-za-1的汉语翻译结果
p4-za-2,样本p4-za-2的汉语翻译结果
p4-za-3,样本p4-za-3的汉语翻译结果
p4-za-4,样本p4-za-4的汉语翻译结果
p4-za-5,样本p4-za-5的汉语翻译结果
p4-za-6,样本p4-za-6的汉语翻译结果
p4-za-7,样本p4-za-7的汉语翻译结果
p4-za-8,样本p4-za-8的汉语翻译结果
p4-za-9,样本p4-za-9的汉语翻译结果
p4-za-10,样本p4-za-10的汉语翻译结果
p4-za-11,样本p4-za-11的汉语翻译结果
p4-za-12,样本p4-za-12的汉语翻译结果
p4-za-13,样本p4-za-13的汉语翻译结果
